machine model,machine type,delivery date,delivery site,price,software version
c01,router,21/2/2023,vellore,495,sw303
a02,router,10/2/2023,vellore,449,sw101
c02,smart switches,22/03/2023,vit,453,sw303
c02,router,20/02/2023,vellore,480,sw202
a02,router,7/01/2023,vellore,531,sw101
c01,smart switches,29/3/2023,vellore,600,sw303
b02,router,12/02/2023,vit,512,sw202
c01,smart switches,12/3/2023,vit,540,sw202
c01,router,29/2/2023,vit,436,sw101
a01,smart switches,4/2/2023,vellore,401,sw101
b01,smart switches,3/3/2023,vit,463,sw303
a01,router,9/3/2023,vit,551,sw101
a02,router,24/02/2023,vit,466,sw101
c01,smart switches,21/2/2023,vellore,572,sw202
a02,router,22/02/2023,vellore,532,sw202
b02,smart switches,18/2/2023,vit,519,sw202
a02,router,26/1/2023,vellore,572,sw303
b02,smart switches,28/3/2023,vellore,459,sw202
c01,router,7/1/2023,vellore,436,sw303
a02,smart switches,28/02/2023,vellore,549,sw101
b01,router,11/03/2023,vit,439,sw202
c01,smart switches,30/02/2023,vit,449,sw303
c02,smart switches,15/03/2023,vit,553,sw101
a01,router,19/02/2023,vit,455,sw202
c02,smart switches,11/02/2023,vellore,594,sw202
a02,router,30/03/2023,vit,520,sw303
c01,router,22/2/2023,vellore,515,sw303
b01,smart switches,13/01/2023,vit,438,sw202
c01,smart switches,13/3/2023,vellore,473,sw303
c02,router,12/3/2023,vit,528,sw303
a01,smart switches,16/03/2023,vellore,435,sw101
c02,smart switches,26/1/2023,vit,507,sw101
a01,router,9/02/2023,vellore,508,sw101
b01,router,20/3/2023,vit,594,sw101
b02,smart switches,31/01/2023,vit,442,sw101
c01,router,23/3/2023,vellore,417,sw303
a02,smart switches,8/3/2023,vellore,560,sw202
a02,smart switches,22/03/2023,vellore,482,sw303
c01,smart switches,23/2/2023,vellore,589,sw202
a02,smart switches,12/02/2023,vit,435,sw202
b02,smart switches,18/2/2023,vellore,413,sw101
c01,smart switches,20/3/2023,vellore,520,sw101
c01,smart switches,3/03/2023,vit,474,sw303
c02,router,6/01/2023,vellore,586,sw303
b02,smart switches,24/2/2023,vellore,402,sw101
a01,smart switches,31/03/2023,vellore,444,sw101
c01,router,16/2/2023,vellore,583,sw101
c01,smart switches,3/01/2023,vit,568,sw101
c02,router,16/02/2023,vit,450,sw303
a02,router,26/1/2023,vellore,441,sw101
a02,router,25/2/2023,vit,582,sw303
a01,smart switches,23/2/2023,vit,566,sw202
c02,smart switches,22/03/2023,vellore,476,sw202
b02,smart switches,28/01/2023,vellore,524,sw202
b02,smart switches,23/03/2023,vellore,563,sw303
c01,smart switches,18/02/2023,vellore,425,sw202
b02,smart switches,26/3/2023,vellore,498,sw101
a01,router,25/01/2023,vellore,404,sw202
a01,router,31/2/2023,vit,534,sw202
a01,smart switches,24/02/2023,vit,500,sw202
a02,smart switches,31/1/2023,vit,511,sw303
a01,router,16/03/2023,vit,502,sw303
a02,smart switches,13/3/2023,vit,568,sw303
c02,smart switches,12/1/2023,vit,509,sw101
c01,router,28/03/2023,vellore,513,sw202
c02,smart switches,19/01/2023,vit,467,sw303
a02,router,27/01/2023,vit,523,sw303
a01,smart switches,8/02/2023,vit,560,sw101
c02,router,29/1/2023,vellore,504,sw101
a02,smart switches,2/03/2023,vit,412,sw303
a02,smart switches,11/2/2023,vit,523,sw202
a01,smart switches,22/3/2023,vellore,575,sw202
c02,smart switches,26/2/2023,vellore,500,sw101
c01,smart switches,17/2/2023,vit,559,sw303
a01,router,17/03/2023,vit,440,sw303
b01,smart switches,11/01/2023,vit,524,sw303
c02,router,11/2/2023,vellore,579,sw101
b02,smart switches,14/2/2023,vellore,439,sw101
b02,router,30/03/2023,vellore,519,sw303
c01,smart switches,12/03/2023,vit,417,sw101
b01,router,4/03/2023,vellore,411,sw101
c02,router,25/3/2023,vit,470,sw202
a01,smart switches,21/1/2023,vellore,471,sw303
a01,smart switches,10/3/2023,vellore,505,sw202
c01,router,11/3/2023,vit,493,sw101
a01,router,26/3/2023,vit,402,sw202
b02,smart switches,19/2/2023,vit,458,sw303
c01,router,26/02/2023,vit,579,sw202
a01,smart switches,3/03/2023,vellore,591,sw202
c02,router,27/01/2023,vit,437,sw303
b02,smart switches,16/1/2023,vellore,423,sw303
a02,smart switches,11/02/2023,vellore,502,sw303
a02,router,27/03/2023,vit,567,sw303
a02,router,20/02/2023,vellore,439,sw101
c02,smart switches,7/03/2023,vit,509,sw101
b01,smart switches,13/3/2023,vit,512,sw101
c02,smart switches,15/03/2023,vellore,539,sw101
a02,smart switches,13/03/2023,vit,402,sw101
a02,router,25/01/2023,vit,558,sw101
c01,router,8/01/2023,vit,526,sw202
b02,router,17/01/2023,vit,415,sw202
c02,router,6/02/2023,vellore,480,sw303
a02,smart switches,3/02/2023,vit,489,sw202
a01,router,4/3/2023,vellore,493,sw101
a02,router,20/1/2023,vit,572,sw101
a02,smart switches,4/03/2023,vit,444,sw202
b02,router,31/01/2023,vellore,454,sw202
c01,router,13/02/2023,vit,427,sw202
a01,smart switches,21/2/2023,vellore,480,sw101
c02,smart switches,28/01/2023,vellore,583,sw101
a01,smart switches,17/1/2023,vellore,490,sw303
a01,smart switches,8/03/2023,vellore,515,sw303
a01,router,19/03/2023,vit,509,sw101
b01,smart switches,1/02/2023,vellore,505,sw202
c02,router,10/02/2023,vellore,505,sw303
a01,router,31/2/2023,vit,489,sw202
c02,smart switches,10/1/2023,vellore,493,sw303
a01,router,19/3/2023,vellore,582,sw202
a01,smart switches,6/3/2023,vit,405,sw101
c01,router,29/3/2023,vellore,406,sw202
b01,smart switches,24/3/2023,vellore,470,sw101
a02,router,11/2/2023,vellore,461,sw202
b02,smart switches,11/3/2023,vit,406,sw202
b01,router,12/03/2023,vellore,562,sw202
b01,smart switches,15/02/2023,vit,586,sw101
c02,smart switches,16/3/2023,vellore,586,sw303
b01,smart switches,14/02/2023,vit,407,sw202
c02,router,31/02/2023,vellore,500,sw101
a02,smart switches,9/01/2023,vit,457,sw101
a01,router,13/3/2023,vit,440,sw303
c01,smart switches,19/03/2023,vit,529,sw303
b02,router,21/01/2023,vellore,410,sw303
c01,smart switches,23/2/2023,vellore,451,sw202
a02,smart switches,31/3/2023,vellore,499,sw303
c02,smart switches,1/2/2023,vellore,484,sw202
c02,smart switches,29/01/2023,vit,581,sw101
a02,smart switches,13/01/2023,vellore,577,sw101
c01,router,25/01/2023,vellore,536,sw101
a01,router,10/1/2023,vit,470,sw303
c02,router,20/03/2023,vit,468,sw303
c02,router,11/02/2023,vellore,553,sw101
b01,router,29/3/2023,vit,519,sw202
a01,smart switches,20/1/2023,vit,423,sw202
a02,router,27/2/2023,vit,540,sw303
c01,smart switches,16/1/2023,vit,433,sw101
b01,smart switches,5/2/2023,vit,589,sw101
a01,router,8/02/2023,vellore,476,sw101
b02,smart switches,26/01/2023,vit,474,sw101
a01,smart switches,11/3/2023,vit,599,sw202
c01,router,5/3/2023,vit,597,sw101
c01,smart switches,24/03/2023,vit,436,sw303
b01,router,1/1/2023,vit,491,sw303
a01,smart switches,5/01/2023,vit,500,sw101
b02,router,16/3/2023,vellore,503,sw202
a01,smart switches,29/01/2023,vit,434,sw303
b01,smart switches,22/1/2023,vit,518,sw101
c02,smart switches,4/2/2023,vellore,463,sw101
c01,router,23/03/2023,vit,565,sw202
a02,router,23/2/2023,vit,420,sw303
b02,router,21/01/2023,vellore,530,sw303
c01,smart switches,3/03/2023,vit,596,sw303
c01,smart switches,23/02/2023,vellore,513,sw303
a02,router,4/03/2023,vellore,438,sw202
b01,router,11/03/2023,vellore,593,sw202
b02,smart switches,31/3/2023,vit,424,sw101
a01,router,7/1/2023,vellore,521,sw303
a02,router,26/2/2023,vit,575,sw101
b01,router,26/3/2023,vellore,565,sw101
b01,smart switches,5/03/2023,vit,529,sw101
c02,smart switches,4/02/2023,vit,457,sw202
a01,smart switches,31/1/2023,vit,401,sw101
b01,smart switches,10/1/2023,vit,456,sw303
a01,router,11/3/2023,vit,558,sw202
c01,smart switches,8/2/2023,vit,424,sw303
b02,router,18/1/2023,vit,484,sw303
b02,smart switches,7/2/2023,vit,404,sw303
c02,router,9/02/2023,vellore,424,sw202
b01,smart switches,5/1/2023,vit,452,sw202
c02,router,12/02/2023,vellore,544,sw101
b01,smart switches,27/02/2023,vit,521,sw101
a02,smart switches,1/1/2023,vellore,411,sw101
c01,smart switches,7/02/2023,vellore,520,sw303
b02,router,9/02/2023,vellore,583,sw303
c02,router,10/2/2023,vellore,588,sw303
a01,router,14/03/2023,vellore,559,sw202
b02,smart switches,7/03/2023,vit,476,sw303
a01,smart switches,26/02/2023,vit,524,sw303
b01,smart switches,13/3/2023,vit,466,sw202
a01,router,25/01/2023,vit,422,sw101
b02,router,12/2/2023,vellore,417,sw101
b02,router,7/02/2023,vit,476,sw202
b02,smart switches,5/2/2023,vellore,484,sw202
a01,smart switches,24/3/2023,vellore,529,sw202
b02,router,18/02/2023,vellore,400,sw303
b01,router,25/2/2023,vit,543,sw303
a01,smart switches,1/01/2023,vellore,438,sw101
b02,router,6/2/2023,vit,560,sw101
a02,router,23/1/2023,vit,528,sw202
c02,router,11/1/2023,vellore,444,sw101
a02,smart switches,22/02/2023,vit,439,sw202
c01,router,25/1/2023,vellore,469,sw303
b02,smart switches,14/02/2023,vit,444,sw303
c02,router,19/02/2023,vit,422,sw202
b02,smart switches,26/02/2023,vit,500,sw101
b01,router,27/02/2023,vellore,421,sw101
c01,smart switches,31/3/2023,vellore,467,sw202
b02,router,30/01/2023,vellore,575,sw202
b01,smart switches,19/02/2023,vit,498,sw303
c02,router,8/01/2023,vellore,478,sw202
c01,smart switches,7/01/2023,vellore,580,sw202
a01,smart switches,31/01/2023,vellore,490,sw101
c01,smart switches,11/01/2023,vellore,536,sw202
a01,smart switches,26/02/2023,vellore,522,sw101
a02,smart switches,20/02/2023,vellore,407,sw101
b01,smart switches,15/1/2023,vellore,534,sw303
c01,smart switches,26/3/2023,vellore,492,sw101
b01,router,12/01/2023,vellore,491,sw101
c01,router,19/1/2023,vellore,472,sw101
