machine model,machine type,country name,delivery date,delivery site,price,software version
b01,router,norway,17/02/2023,loften,429,sw303
c01,router,india,21/2/2023,vellore,495,sw303
b01,smart switches,norway,25/1/2023,loften,557,sw202
a01,smart switches,vietnam,18/2/2023,vietnam-city,458,sw101
a02,router,india,10/2/2023,vellore,449,sw101
a01,smart switches,united kingdom,12/1/2023,london,437,sw101
c02,router,united kingdom,9/3/2023,london,516,sw303
c02,smart switches,india,22/03/2023,vit,453,sw303
c02,router,india,20/02/2023,vellore,480,sw202
c01,router,norway,23/3/2023,loften,548,sw303
c01,smart switches,vietnam,21/01/2023,vietnam-city,482,sw303
c02,router,usa,7/02/2023,newyork,408,sw202
b01,smart switches,vietnam,8/02/2023,vietnam-city,430,sw202
a01,smart switches,norway,27/01/2023,loften,569,sw202
a02,router,india,7/01/2023,vellore,531,sw101
a01,router,usa,27/03/2023,california,457,sw202
a02,smart switches,usa,4/01/2023,newyork,411,sw101
a02,smart switches,vietnam,21/2/2023,vietnam-city,581,sw202
c01,smart switches,norway,4/01/2023,loften,542,sw101
b02,smart switches,usa,2/02/2023,newyork,435,sw202
b01,smart switches,norway,25/1/2023,loften,578,sw303
c01,smart switches,india,29/3/2023,vellore,600,sw303
c02,router,usa,27/03/2023,california,590,sw303
a01,router,norway,13/01/2023,loften,505,sw202
c01,smart switches,usa,11/01/2023,california,477,sw202
a01,router,usa,19/01/2023,california,572,sw303
b02,router,india,12/02/2023,vit,512,sw202
c01,smart switches,india,12/3/2023,vit,540,sw202
c01,smart switches,norway,12/01/2023,loften,449,sw202
b01,router,usa,4/01/2023,california,486,sw303
a01,router,norway,29/1/2023,loften,533,sw202
c01,router,india,29/2/2023,vit,436,sw101
a02,smart switches,vietnam,25/01/2023,vietnam-city,552,sw202
a01,smart switches,india,4/2/2023,vellore,401,sw101
a02,smart switches,vietnam,7/01/2023,vietnam-city,597,sw101
b02,smart switches,norway,24/03/2023,loften,459,sw303
a02,router,usa,1/01/2023,newyork,516,sw303
b01,smart switches,india,3/3/2023,vit,463,sw303
c01,router,united kingdom,1/02/2023,london,528,sw101
c02,smart switches,united kingdom,24/03/2023,london,586,sw303
a01,smart switches,united kingdom,5/3/2023,london,568,sw101
c01,router,usa,7/3/2023,newyork,486,sw202
b02,router,vietnam,1/3/2023,vietnam-city,536,sw202
c02,smart switches,norway,25/01/2023,loften,445,sw303
a01,router,india,9/3/2023,vit,551,sw101
a01,router,vietnam,19/01/2023,vietnam-city,461,sw101
a02,router,india,24/02/2023,vit,466,sw101
a02,router,norway,23/1/2023,loften,433,sw101
a02,router,united kingdom,25/3/2023,london,467,sw101
a01,smart switches,norway,18/2/2023,loften,440,sw303
c01,smart switches,india,21/2/2023,vellore,572,sw202
a02,router,united kingdom,6/3/2023,london,527,sw202
a02,router,india,22/02/2023,vellore,532,sw202
c02,router,vietnam,20/1/2023,vietnam-city,555,sw303
b02,smart switches,vietnam,5/2/2023,vietnam-city,599,sw303
b01,smart switches,usa,23/1/2023,california,404,sw202
b01,smart switches,usa,30/03/2023,california,440,sw101
c02,smart switches,united kingdom,22/3/2023,london,403,sw101
a01,smart switches,norway,31/1/2023,loften,531,sw303
c02,router,norway,5/2/2023,loften,534,sw202
a01,smart switches,norway,3/03/2023,loften,484,sw303
a02,router,usa,26/2/2023,newyork,564,sw303
c01,smart switches,usa,17/2/2023,california,525,sw202
b02,smart switches,united kingdom,22/01/2023,london,575,sw202
b02,smart switches,india,18/2/2023,vit,519,sw202
b02,smart switches,norway,13/1/2023,loften,416,sw202
c01,smart switches,norway,21/3/2023,loften,460,sw303
