machine model,machine type,delivery date,delivery site,price,software version
a01,smart switches,12/1/2023,london,437,sw101
c02,router,9/3/2023,london,516,sw303
c01,router,1/02/2023,london,528,sw101
c02,smart switches,24/03/2023,london,586,sw303
a01,smart switches,5/3/2023,london,568,sw101
a02,router,25/3/2023,london,467,sw101
a02,router,6/3/2023,london,527,sw202
c02,smart switches,22/3/2023,london,403,sw101
b02,smart switches,22/01/2023,london,575,sw202
b02,smart switches,21/1/2023,london,539,sw202
b01,smart switches,8/03/2023,london,543,sw202
b01,router,10/3/2023,london,599,sw303
c02,router,24/01/2023,london,428,sw101
a02,smart switches,25/2/2023,london,543,sw202
b01,router,28/3/2023,london,459,sw101
b01,smart switches,11/03/2023,london,573,sw101
a01,router,6/02/2023,london,400,sw101
b01,router,1/2/2023,london,517,sw101
a02,smart switches,16/1/2023,london,548,sw202
a01,router,19/1/2023,london,400,sw101
c02,router,13/01/2023,london,452,sw202
b01,smart switches,27/03/2023,london,431,sw101
c02,router,25/03/2023,london,523,sw202
a02,smart switches,26/01/2023,london,456,sw202
a02,smart switches,3/02/2023,london,410,sw303
b02,router,31/02/2023,london,522,sw303
b01,smart switches,19/1/2023,london,599,sw303
c01,router,20/01/2023,london,561,sw202
a01,router,26/2/2023,london,418,sw303
b02,router,11/03/2023,london,490,sw303
c02,router,20/3/2023,london,561,sw101
a02,smart switches,7/2/2023,london,452,sw202
b01,router,20/3/2023,london,573,sw101
a01,smart switches,26/01/2023,london,418,sw303
b02,smart switches,29/1/2023,london,456,sw202
c02,router,13/02/2023,london,508,sw303
c02,smart switches,23/03/2023,london,537,sw303
a01,router,21/3/2023,london,528,sw202
a02,router,27/02/2023,london,523,sw303
a01,smart switches,19/03/2023,london,575,sw303
a01,smart switches,24/01/2023,london,434,sw303
c02,router,26/02/2023,london,419,sw101
c01,router,11/3/2023,london,459,sw202
c02,smart switches,17/02/2023,london,523,sw202
a01,smart switches,1/3/2023,london,494,sw303
b01,router,15/1/2023,london,485,sw101
c02,smart switches,12/3/2023,london,566,sw303
a02,router,27/03/2023,london,581,sw101
b01,router,23/3/2023,london,572,sw101
c01,smart switches,27/02/2023,london,549,sw202
c02,smart switches,27/3/2023,london,459,sw303
c02,router,27/02/2023,london,445,sw202
a02,smart switches,26/01/2023,london,592,sw202
a01,router,6/3/2023,london,459,sw303
c01,router,18/1/2023,london,429,sw202
a01,smart switches,27/02/2023,london,419,sw303
c01,smart switches,2/1/2023,london,592,sw303
a02,smart switches,18/02/2023,london,447,sw202
b01,router,5/01/2023,london,415,sw101
c01,smart switches,1/02/2023,london,458,sw202
c01,smart switches,28/03/2023,london,431,sw303
a02,smart switches,16/2/2023,london,562,sw101
b02,router,20/2/2023,london,511,sw101
a01,router,16/02/2023,london,562,sw303
a02,smart switches,11/02/2023,london,402,sw303
c02,smart switches,20/2/2023,london,599,sw101
b01,router,13/2/2023,london,500,sw101
a01,smart switches,13/1/2023,london,481,sw303
a02,router,28/1/2023,london,597,sw303
c02,smart switches,24/01/2023,london,546,sw101
a01,smart switches,3/01/2023,london,599,sw101
c01,router,19/3/2023,london,569,sw303
a02,smart switches,2/01/2023,london,471,sw303
b01,smart switches,15/3/2023,london,591,sw202
b02,smart switches,4/3/2023,london,590,sw202
a01,smart switches,11/01/2023,london,415,sw303
b01,router,22/01/2023,london,456,sw303
c01,smart switches,11/2/2023,london,422,sw101
a01,router,14/01/2023,london,587,sw303
c02,smart switches,24/03/2023,london,469,sw303
c01,router,27/2/2023,london,526,sw303
c01,smart switches,3/03/2023,london,590,sw303
b02,router,14/1/2023,london,590,sw101
b01,smart switches,30/01/2023,london,433,sw101
b01,router,28/01/2023,london,567,sw101
a01,smart switches,3/03/2023,london,507,sw202
b01,smart switches,1/03/2023,london,578,sw202
c01,router,19/1/2023,london,440,sw101
a02,router,13/01/2023,london,548,sw101
a02,router,1/1/2023,london,568,sw202
a02,router,6/03/2023,london,523,sw303
b02,smart switches,10/3/2023,london,459,sw101
b01,smart switches,28/3/2023,london,472,sw202
a02,smart switches,17/02/2023,london,518,sw202
c02,smart switches,23/03/2023,london,580,sw101
b02,router,5/03/2023,london,441,sw202
