machine model,machine type,delivery date,delivery site,price,software version
a01,smart switches,18/2/2023,vietnam-city,458,sw101
c01,smart switches,21/01/2023,vietnam-city,482,sw303
b01,smart switches,8/02/2023,vietnam-city,430,sw202
a02,smart switches,21/2/2023,vietnam-city,581,sw202
a02,smart switches,25/01/2023,vietnam-city,552,sw202
a02,smart switches,7/01/2023,vietnam-city,597,sw101
b02,router,1/3/2023,vietnam-city,536,sw202
a01,router,19/01/2023,vietnam-city,461,sw101
c02,router,20/1/2023,vietnam-city,555,sw303
b02,smart switches,5/2/2023,vietnam-city,599,sw303
c01,smart switches,9/3/2023,vietnam-city,539,sw202
a02,smart switches,24/01/2023,vietnam-city,445,sw202
b01,smart switches,2/03/2023,vietnam-city,438,sw303
b01,router,30/2/2023,vietnam-city,451,sw303
b01,router,14/02/2023,vietnam-city,530,sw101
c02,smart switches,18/2/2023,vietnam-city,465,sw303
c02,smart switches,18/2/2023,vietnam-city,525,sw303
b02,router,1/01/2023,vietnam-city,540,sw101
a01,smart switches,4/1/2023,vietnam-city,562,sw101
a02,router,16/1/2023,vietnam-city,589,sw202
c02,smart switches,14/01/2023,vietnam-city,509,sw202
c02,router,6/2/2023,vietnam-city,600,sw101
a01,router,24/3/2023,vietnam-city,504,sw303
c01,smart switches,30/03/2023,vietnam-city,564,sw101
b02,router,20/02/2023,vietnam-city,541,sw202
a01,smart switches,14/02/2023,vietnam-city,593,sw303
a01,smart switches,15/03/2023,vietnam-city,525,sw303
a01,router,31/01/2023,vietnam-city,480,sw202
c02,smart switches,1/01/2023,vietnam-city,564,sw101
a02,smart switches,23/2/2023,vietnam-city,575,sw202
a02,router,6/2/2023,vietnam-city,509,sw101
b02,router,30/3/2023,vietnam-city,485,sw101
c02,router,7/03/2023,vietnam-city,578,sw202
a01,smart switches,6/2/2023,vietnam-city,539,sw101
b02,smart switches,30/2/2023,vietnam-city,455,sw202
a01,smart switches,22/02/2023,vietnam-city,463,sw101
b01,smart switches,6/03/2023,vietnam-city,423,sw101
b01,smart switches,1/01/2023,vietnam-city,570,sw303
c01,smart switches,11/2/2023,vietnam-city,508,sw101
c01,smart switches,22/01/2023,vietnam-city,435,sw303
c01,router,1/2/2023,vietnam-city,517,sw101
b02,router,12/3/2023,vietnam-city,534,sw101
c01,smart switches,15/01/2023,vietnam-city,530,sw303
a01,smart switches,9/03/2023,vietnam-city,550,sw202
a01,router,30/02/2023,vietnam-city,589,sw101
a01,smart switches,29/02/2023,vietnam-city,452,sw101
b01,router,15/1/2023,vietnam-city,429,sw303
b01,router,29/02/2023,vietnam-city,445,sw303
b01,router,31/3/2023,vietnam-city,498,sw303
b01,router,4/1/2023,vietnam-city,464,sw303
b02,smart switches,31/2/2023,vietnam-city,450,sw303
c02,router,18/1/2023,vietnam-city,515,sw202
b01,smart switches,15/02/2023,vietnam-city,489,sw202
a02,smart switches,10/03/2023,vietnam-city,531,sw101
c01,smart switches,10/3/2023,vietnam-city,599,sw202
c02,router,11/2/2023,vietnam-city,485,sw202
b02,smart switches,6/02/2023,vietnam-city,416,sw303
